id,Exited
15122,0.10526316
15123,0.0
15124,1.0
15125,0.5263158
15126,0.0
15127,0.0
15128,0.10526316
15129,0.2631579
15130,0.0
15131,0.0
15132,0.0
15133,0.36842105
15134,0.0
15135,0.0
15136,0.31578946
15137,0.15789473
15138,0.0
15139,0.7368421
15140,0.0
15141,0.10526316
15142,0.31578946
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.05263158
15151,0.05263158
15152,0.0
15153,0.31578946
15154,0.6315789
15155,0.05263158
15156,0.0
15157,0.15789473
15158,0.10526316
15159,0.05263158
15160,0.0
15161,0.21052632
15162,0.0
15163,0.0
15164,0.05263158
15165,0.21052632
15166,0.05263158
15167,0.8947368
15168,0.0
15169,0.0
15170,0.05263158
15171,0.05263158
15172,0.42105263
15173,0.0
15174,0.0
15175,0.84210527
15176,0.36842105
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.15789473
15184,0.5263158
15185,0.57894737
15186,0.0
15187,0.2631579
15188,0.0
15189,0.05263158
15190,0.05263158
15191,0.10526316
15192,0.42105263
15193,0.0
15194,0.0
15195,0.21052632
15196,0.0
15197,0.0
15198,0.10526316
15199,0.31578946
15200,0.8947368
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.21052632
15206,0.0
15207,0.21052632
15208,0.42105263
15209,0.0
15210,0.57894737
15211,0.2631579
15212,0.05263158
15213,0.0
15214,0.05263158
15215,0.36842105
15216,0.05263158
15217,0.47368422
15218,0.5263158
15219,0.0
15220,0.10526316
15221,0.31578946
15222,0.0
15223,0.0
15224,0.47368422
15225,0.15789473
15226,0.05263158
15227,0.0
15228,0.0
15229,0.0
15230,0.84210527
15231,0.15789473
15232,0.57894737
15233,0.0
15234,0.0
15235,0.0
15236,0.05263158
15237,0.21052632
15238,0.47368422
15239,0.68421054
15240,0.0
15241,0.6315789
15242,0.05263158
15243,0.36842105
15244,0.15789473
15245,0.10526316
15246,0.7368421
15247,0.0
15248,0.05263158
15249,0.0
15250,0.0
15251,0.05263158
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.05263158
15259,1.0
15260,0.05263158
15261,0.10526316
15262,0.47368422
15263,0.0
15264,0.0
15265,0.94736844
15266,0.2631579
15267,0.0
15268,0.05263158
15269,0.8947368
15270,0.42105263
15271,0.10526316
15272,0.31578946
15273,0.2631579
15274,0.2631579
15275,0.94736844
15276,0.0
15277,0.2631579
15278,0.7894737
15279,0.94736844
15280,0.0
15281,0.68421054
15282,0.5263158
15283,0.8947368
15284,0.0
15285,0.0
15286,0.57894737
15287,0.0
15288,0.0
15289,0.42105263
15290,0.5263158
15291,0.05263158
15292,0.36842105
15293,0.15789473
15294,0.0
15295,0.10526316
15296,0.10526316
15297,0.68421054
15298,0.5263158
15299,0.0
15300,0.0
15301,0.05263158
15302,0.0
15303,0.36842105
15304,0.15789473
15305,0.05263158
15306,0.10526316
15307,0.68421054
15308,0.10526316
15309,0.0
15310,0.0
15311,0.05263158
15312,0.10526316
15313,0.5263158
15314,0.0
15315,0.15789473
15316,0.68421054
15317,0.05263158
15318,0.05263158
15319,0.36842105
15320,0.10526316
15321,0.2631579
15322,0.10526316
15323,0.0
15324,0.10526316
15325,0.0
15326,0.0
15327,0.10526316
15328,0.15789473
15329,0.31578946
15330,0.0
15331,0.15789473
15332,0.0
15333,0.31578946
15334,0.0
15335,0.0
15336,0.05263158
15337,0.15789473
15338,0.15789473
15339,0.10526316
15340,0.0
15341,0.0
15342,0.5263158
15343,0.47368422
15344,0.21052632
15345,0.05263158
15346,0.0
15347,0.21052632
15348,0.0
15349,0.05263158
15350,0.0
15351,0.0
15352,0.0
15353,0.31578946
15354,0.05263158
15355,0.15789473
15356,0.42105263
15357,0.7368421
15358,0.10526316
15359,1.0
15360,0.0
15361,0.10526316
15362,0.05263158
15363,0.10526316
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.05263158
15370,0.8947368
15371,0.05263158
15372,0.0
15373,0.7368421
15374,0.0
15375,0.0
15376,0.05263158
15377,0.68421054
15378,0.5263158
15379,0.0
15380,0.15789473
15381,0.0
15382,0.15789473
15383,0.0
15384,0.0
15385,0.0
15386,0.10526316
15387,0.0
15388,1.0
15389,0.15789473
15390,0.2631579
15391,0.7894737
15392,0.0
15393,0.05263158
15394,0.0
15395,0.05263158
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,1.0
15401,0.0
15402,0.05263158
15403,0.2631579
15404,0.0
15405,0.2631579
15406,0.0
15407,0.68421054
15408,0.05263158
15409,0.10526316
15410,0.0
15411,0.0
15412,0.2631579
15413,0.0
15414,0.05263158
15415,1.0
15416,0.05263158
15417,0.0
15418,0.05263158
15419,0.0
15420,0.8947368
15421,0.05263158
15422,0.7894737
15423,0.15789473
15424,0.0
15425,0.05263158
15426,0.21052632
15427,0.0
15428,0.0
15429,0.94736844
15430,0.31578946
15431,0.21052632
15432,0.10526316
15433,0.47368422
15434,0.0
15435,0.05263158
15436,0.7368421
15437,0.0
15438,0.0
15439,0.10526316
15440,0.0
15441,0.15789473
15442,0.84210527
15443,0.0
15444,0.05263158
15445,0.05263158
15446,0.0
15447,0.42105263
15448,0.0
15449,0.0
15450,0.0
15451,0.15789473
15452,0.05263158
15453,0.94736844
15454,0.10526316
15455,0.0
15456,0.0
15457,0.0
15458,0.10526316
15459,0.10526316
15460,0.0
15461,0.0
15462,0.05263158
15463,0.0
15464,0.0
15465,0.57894737
15466,0.7368421
15467,0.15789473
15468,0.0
15469,0.05263158
15470,0.0
15471,0.10526316
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.47368422
15478,0.31578946
15479,0.2631579
15480,0.05263158
15481,0.05263158
15482,0.15789473
15483,0.6315789
15484,0.21052632
15485,0.0
15486,0.0
15487,0.0
15488,0.7894737
15489,0.05263158
15490,0.05263158
15491,0.0
15492,0.10526316
15493,0.0
15494,0.2631579
15495,0.05263158
15496,0.0
15497,1.0
15498,0.8947368
15499,0.05263158
15500,0.2631579
15501,0.2631579
15502,0.94736844
15503,0.31578946
15504,0.0
15505,0.84210527
15506,0.36842105
15507,1.0
15508,0.05263158
15509,0.15789473
15510,0.31578946
15511,0.0
15512,0.21052632
15513,0.0
15514,0.2631579
15515,0.0
15516,0.36842105
15517,0.0
15518,0.10526316
15519,0.10526316
15520,0.7368421
15521,0.10526316
15522,0.05263158
15523,0.05263158
15524,0.42105263
15525,0.6315789
15526,0.94736844
15527,0.5263158
15528,0.36842105
15529,0.05263158
15530,0.0
15531,0.21052632
15532,0.0
15533,0.21052632
15534,0.05263158
15535,0.10526316
15536,0.0
15537,0.05263158
15538,0.05263158
15539,0.0
15540,0.7368421
15541,0.0
15542,0.42105263
15543,0.42105263
15544,0.47368422
15545,0.0
15546,0.6315789
15547,0.57894737
15548,0.05263158
15549,0.0
15550,0.0
15551,0.68421054
15552,0.0
15553,0.7368421
15554,0.0
15555,0.0
15556,0.2631579
15557,0.0
15558,0.5263158
15559,0.0
15560,0.15789473
15561,0.0
15562,0.21052632
15563,0.15789473
15564,0.21052632
15565,0.68421054
15566,0.0
15567,0.0
15568,0.05263158
15569,0.94736844
15570,0.57894737
15571,0.21052632
15572,0.0
15573,0.0
15574,0.36842105
15575,0.0
15576,0.0
15577,0.0
15578,0.6315789
15579,0.2631579
15580,0.2631579
15581,0.05263158
15582,0.36842105
15583,0.2631579
15584,0.0
15585,0.0
15586,0.5263158
15587,0.0
15588,0.0
15589,0.10526316
15590,0.8947368
15591,0.05263158
15592,0.15789473
15593,0.0
15594,0.0
15595,0.2631579
15596,0.7368421
15597,0.21052632
15598,0.31578946
15599,0.0
15600,0.0
15601,0.0
15602,0.47368422
15603,0.0
15604,0.0
15605,0.0
15606,0.21052632
15607,0.15789473
15608,0.7894737
15609,0.0
15610,0.94736844
15611,0.5263158
15612,0.0
15613,0.05263158
15614,0.7894737
15615,0.42105263
15616,1.0
15617,0.0
15618,0.15789473
15619,0.10526316
15620,0.7368421
15621,0.05263158
15622,0.36842105
15623,0.31578946
15624,0.94736844
15625,0.10526316
15626,0.5263158
15627,0.05263158
15628,0.36842105
15629,0.21052632
15630,0.0
15631,0.6315789
15632,0.0
15633,0.68421054
15634,0.15789473
15635,0.0
15636,0.0
15637,0.0
15638,0.10526316
15639,0.0
15640,0.8947368
15641,0.10526316
15642,0.6315789
15643,0.6315789
15644,0.0
15645,0.10526316
15646,0.10526316
15647,0.0
15648,0.05263158
15649,0.7368421
15650,0.31578946
15651,0.0
15652,0.2631579
15653,0.0
15654,0.2631579
15655,1.0
15656,1.0
15657,0.0
15658,0.68421054
15659,0.0
15660,0.0
15661,0.05263158
15662,0.5263158
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.8947368
15669,0.05263158
15670,0.0
15671,0.15789473
15672,0.0
15673,0.0
15674,0.6315789
15675,0.31578946
15676,0.0
15677,0.68421054
15678,0.10526316
15679,0.05263158
15680,1.0
15681,0.21052632
15682,0.15789473
15683,0.0
15684,0.0
15685,0.42105263
15686,0.0
15687,0.94736844
15688,0.0
15689,0.0
15690,0.2631579
15691,0.0
15692,0.05263158
15693,0.5263158
15694,1.0
15695,0.94736844
15696,0.5263158
15697,1.0
15698,0.0
15699,0.05263158
15700,0.0
15701,0.0
15702,0.0
15703,0.6315789
15704,0.7368421
15705,0.10526316
15706,0.0
15707,0.15789473
15708,0.31578946
15709,0.2631579
15710,0.05263158
15711,0.8947368
15712,0.05263158
15713,0.0
15714,0.8947368
15715,0.0
15716,0.0
15717,0.05263158
15718,0.05263158
15719,0.0
15720,0.15789473
15721,0.0
15722,0.6315789
15723,0.10526316
15724,0.15789473
15725,0.10526316
15726,0.10526316
15727,0.0
15728,0.0
15729,0.15789473
15730,0.0
15731,0.57894737
15732,0.0
15733,0.05263158
15734,0.84210527
15735,0.05263158
15736,0.0
15737,0.0
15738,0.47368422
15739,0.05263158
15740,0.0
15741,0.2631579
15742,0.0
15743,0.0
15744,0.84210527
15745,0.2631579
15746,0.0
15747,0.5263158
15748,0.05263158
15749,0.10526316
15750,0.2631579
15751,0.05263158
15752,0.05263158
15753,0.10526316
15754,0.05263158
15755,0.84210527
15756,0.15789473
15757,0.05263158
15758,0.0
15759,0.05263158
15760,0.5263158
15761,0.10526316
15762,0.7368421
15763,0.10526316
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.05263158
15770,0.15789473
15771,0.05263158
15772,0.36842105
15773,0.0
15774,0.47368422
15775,0.6315789
15776,0.0
15777,0.10526316
15778,0.7368421
15779,0.0
15780,0.0
15781,0.21052632
15782,0.47368422
15783,0.7368421
15784,0.0
15785,0.0
15786,0.10526316
15787,0.05263158
15788,0.0
15789,0.0
15790,0.15789473
15791,0.57894737
15792,0.15789473
15793,0.10526316
15794,0.21052632
15795,0.10526316
15796,0.10526316
15797,0.21052632
15798,0.42105263
15799,0.31578946
15800,0.0
15801,0.0
15802,0.68421054
15803,0.57894737
15804,0.15789473
15805,0.10526316
15806,0.15789473
15807,0.7894737
15808,0.0
15809,0.42105263
15810,0.68421054
15811,0.21052632
15812,0.0
15813,0.0
15814,0.0
15815,0.2631579
15816,0.0
15817,0.05263158
15818,0.21052632
15819,0.0
15820,0.57894737
15821,0.94736844
15822,0.0
15823,0.05263158
15824,0.10526316
15825,0.31578946
15826,0.31578946
15827,0.57894737
15828,0.10526316
15829,0.0
15830,0.2631579
15831,0.0
15832,0.21052632
15833,0.0
15834,0.15789473
15835,0.10526316
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2631579
15841,0.21052632
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.15789473
15847,0.0
15848,0.31578946
15849,0.15789473
15850,0.21052632
15851,0.0
15852,0.7894737
15853,0.31578946
15854,0.0
15855,0.7368421
15856,0.6315789
15857,0.05263158
15858,0.2631579
15859,0.0
15860,0.0
15861,0.31578946
15862,0.2631579
15863,0.7368421
15864,0.84210527
15865,0.5263158
15866,0.42105263
15867,0.0
15868,0.15789473
15869,0.5263158
15870,0.15789473
15871,0.05263158
15872,0.10526316
15873,0.05263158
15874,0.15789473
15875,0.42105263
15876,0.8947368
15877,0.84210527
15878,0.10526316
15879,0.0
15880,0.0
15881,0.0
15882,0.05263158
15883,0.7368421
15884,0.2631579
15885,0.7894737
15886,0.5263158
15887,0.05263158
15888,0.0
15889,0.8947368
15890,0.94736844
15891,0.0
15892,0.0
15893,0.05263158
15894,0.94736844
15895,0.0
15896,0.7368421
15897,0.0
15898,0.10526316
15899,0.10526316
15900,0.0
15901,0.0
15902,0.31578946
15903,0.10526316
15904,0.0
15905,0.47368422
15906,0.0
15907,0.0
15908,0.42105263
15909,0.0
15910,0.47368422
15911,0.0
15912,0.0
15913,0.57894737
15914,0.0
15915,0.0
15916,0.05263158
15917,0.05263158
15918,0.21052632
15919,0.05263158
15920,0.05263158
15921,0.47368422
15922,0.0
15923,0.5263158
15924,0.15789473
15925,0.21052632
15926,0.10526316
15927,0.0
15928,0.21052632
15929,0.0
15930,1.0
15931,0.05263158
15932,0.0
15933,0.21052632
15934,0.10526316
15935,0.7368421
15936,0.05263158
15937,0.0
15938,0.05263158
15939,0.0
15940,0.94736844
15941,0.2631579
15942,0.47368422
15943,0.10526316
15944,0.0
15945,0.15789473
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.05263158
15951,0.0
15952,0.0
15953,0.0
15954,0.31578946
15955,0.05263158
15956,0.7894737
15957,0.10526316
15958,0.68421054
15959,0.0
15960,0.21052632
15961,0.5263158
15962,0.68421054
15963,0.10526316
15964,0.15789473
15965,0.31578946
15966,0.0
15967,0.0
15968,0.0
15969,0.31578946
15970,0.0
15971,0.15789473
15972,0.0
15973,0.10526316
15974,0.05263158
15975,0.05263158
15976,0.05263158
15977,0.0
15978,0.05263158
15979,0.0
15980,0.10526316
15981,0.21052632
15982,0.05263158
15983,0.0
15984,0.0
15985,0.0
15986,0.05263158
15987,0.0
15988,0.0
15989,0.0
15990,0.36842105
15991,0.21052632
15992,0.21052632
15993,0.2631579
15994,0.15789473
15995,0.0
15996,0.0
15997,0.84210527
15998,0.05263158
15999,0.0
16000,0.10526316
16001,0.57894737
16002,0.05263158
16003,0.7894737
16004,0.10526316
16005,0.2631579
16006,0.2631579
16007,0.0
16008,0.0
16009,0.10526316
16010,0.05263158
16011,0.31578946
16012,0.31578946
16013,0.15789473
16014,0.2631579
16015,0.0
16016,0.42105263
16017,0.0
16018,0.05263158
16019,0.36842105
16020,0.0
16021,0.31578946
16022,0.42105263
16023,0.0
16024,0.10526316
16025,0.0
16026,0.47368422
16027,0.10526316
16028,0.42105263
16029,0.15789473
16030,0.0
16031,0.10526316
16032,0.10526316
16033,0.2631579
16034,0.21052632
16035,0.05263158
16036,0.0
16037,0.94736844
16038,0.0
16039,0.10526316
16040,0.94736844
16041,0.0
16042,0.05263158
16043,0.0
16044,0.05263158
16045,0.0
16046,0.0
16047,0.2631579
16048,0.05263158
16049,0.05263158
16050,0.21052632
16051,0.94736844
16052,0.0
16053,0.05263158
16054,0.0
16055,0.0
16056,0.31578946
16057,0.05263158
16058,0.05263158
16059,0.05263158
16060,0.0
16061,0.2631579
16062,0.68421054
16063,0.10526316
16064,0.0
16065,0.0
16066,0.8947368
16067,0.21052632
16068,0.0
16069,0.31578946
16070,0.2631579
16071,0.05263158
16072,0.10526316
16073,0.10526316
16074,0.05263158
16075,0.21052632
16076,0.0
16077,0.15789473
16078,0.94736844
16079,0.0
16080,0.15789473
16081,0.15789473
16082,0.0
16083,0.7368421
16084,0.05263158
16085,0.05263158
16086,0.15789473
16087,0.2631579
16088,0.0
16089,1.0
16090,0.21052632
16091,0.10526316
16092,0.57894737
16093,0.0
16094,0.0
16095,0.0
16096,0.10526316
16097,1.0
16098,0.0
16099,0.42105263
16100,0.31578946
16101,0.05263158
16102,0.47368422
16103,0.05263158
16104,0.0
16105,0.2631579
16106,0.0
16107,0.0
16108,0.05263158
16109,0.10526316
16110,0.94736844
16111,0.05263158
16112,0.2631579
16113,0.94736844
16114,0.0
16115,0.05263158
16116,0.42105263
16117,0.0
16118,0.10526316
16119,0.36842105
16120,0.21052632
16121,0.84210527
16122,0.42105263
16123,0.0
16124,0.0
16125,0.0
16126,0.05263158
16127,0.0
16128,0.7894737
16129,0.05263158
16130,0.15789473
16131,0.05263158
16132,0.15789473
16133,0.31578946
16134,0.0
16135,0.05263158
16136,0.0
16137,0.10526316
16138,0.0
16139,0.21052632
16140,0.15789473
16141,0.05263158
16142,0.0
16143,0.68421054
16144,0.6315789
16145,0.7894737
16146,0.21052632
16147,0.8947368
16148,0.47368422
16149,0.05263158
16150,0.21052632
16151,0.15789473
16152,0.05263158
16153,0.0
16154,0.0
16155,0.05263158
16156,0.42105263
16157,0.0
16158,0.2631579
16159,0.05263158
16160,0.0
16161,0.05263158
16162,0.5263158
16163,0.05263158
16164,0.0
16165,0.47368422
16166,0.05263158
16167,0.0
16168,0.0
16169,0.05263158
16170,0.05263158
16171,0.05263158
16172,0.42105263
16173,0.0
16174,0.05263158
16175,0.0
16176,0.10526316
16177,0.15789473
16178,0.0
16179,0.0
16180,0.84210527
16181,0.10526316
16182,0.47368422
16183,0.05263158
16184,0.05263158
16185,0.0
16186,0.7368421
16187,0.10526316
16188,0.0
16189,0.8947368
16190,0.0
16191,0.0
16192,0.0
16193,0.57894737
16194,0.0
16195,0.05263158
16196,0.0
16197,0.10526316
16198,0.2631579
16199,0.0
16200,0.8947368
16201,0.6315789
16202,0.0
16203,0.05263158
16204,0.0
16205,0.15789473
16206,0.0
16207,0.2631579
16208,0.15789473
16209,0.10526316
16210,0.36842105
16211,0.8947368
16212,0.47368422
16213,0.84210527
16214,0.0
16215,0.0
16216,0.84210527
16217,0.21052632
16218,0.0
16219,0.0
16220,0.21052632
16221,0.0
16222,0.36842105
16223,0.05263158
16224,0.5263158
16225,0.15789473
16226,0.0
16227,0.7894737
16228,0.0
16229,0.05263158
16230,0.10526316
16231,0.94736844
16232,0.42105263
16233,0.7894737
16234,0.15789473
16235,0.0
16236,0.0
16237,0.15789473
16238,0.10526316
16239,0.7894737
16240,0.05263158
16241,0.15789473
16242,0.0
16243,0.94736844
16244,0.0
16245,0.05263158
16246,0.0
16247,0.0
16248,0.36842105
16249,0.68421054
16250,0.6315789
16251,0.31578946
16252,0.84210527
16253,0.5263158
16254,0.10526316
16255,0.15789473
16256,0.0
16257,0.2631579
16258,0.36842105
16259,0.0
16260,1.0
16261,0.10526316
16262,0.15789473
16263,0.68421054
16264,0.0
16265,0.2631579
16266,0.0
16267,0.21052632
16268,0.0
16269,0.10526316
16270,0.10526316
16271,0.2631579
16272,0.05263158
16273,0.21052632
16274,0.21052632
16275,0.36842105
16276,0.31578946
16277,0.47368422
16278,0.2631579
16279,0.21052632
16280,0.36842105
16281,0.0
16282,0.0
16283,0.10526316
16284,0.47368422
16285,0.0
16286,0.0
16287,0.10526316
16288,0.0
16289,0.05263158
16290,0.0
16291,0.05263158
16292,0.7894737
16293,0.6315789
16294,0.57894737
16295,0.8947368
16296,0.10526316
16297,0.0
16298,0.42105263
16299,0.0
16300,0.0
16301,0.0
16302,0.05263158
16303,0.10526316
16304,0.31578946
16305,0.5263158
16306,0.05263158
16307,0.05263158
16308,0.2631579
16309,0.5263158
16310,0.05263158
16311,0.15789473
16312,0.0
16313,0.84210527
16314,1.0
16315,0.57894737
16316,0.0
16317,0.84210527
16318,0.94736844
16319,0.05263158
16320,0.15789473
16321,0.0
16322,0.10526316
16323,0.36842105
16324,0.10526316
16325,0.05263158
16326,0.05263158
16327,0.0
16328,0.15789473
16329,0.2631579
16330,0.15789473
16331,0.10526316
16332,0.7894737
16333,0.8947368
16334,0.0
16335,0.0
16336,0.05263158
16337,0.05263158
16338,0.7368421
16339,0.05263158
16340,1.0
16341,0.0
16342,0.10526316
16343,0.0
16344,0.15789473
16345,0.0
16346,0.31578946
16347,0.2631579
16348,0.0
16349,0.0
16350,0.0
16351,0.68421054
16352,0.42105263
16353,0.31578946
16354,0.36842105
16355,0.0
16356,0.21052632
16357,0.21052632
16358,0.0
16359,0.21052632
16360,0.0
16361,0.0
16362,0.0
16363,0.21052632
16364,0.10526316
16365,0.0
16366,0.0
16367,0.15789473
16368,0.7894737
16369,0.05263158
16370,0.10526316
16371,0.10526316
16372,0.0
16373,0.15789473
16374,0.10526316
16375,0.21052632
16376,0.57894737
16377,0.0
16378,0.68421054
16379,0.05263158
16380,0.15789473
16381,0.2631579
16382,0.0
16383,0.47368422
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.2631579
16390,0.0
16391,0.31578946
16392,0.84210527
16393,0.10526316
16394,0.0
16395,0.42105263
16396,0.0
16397,0.21052632
16398,0.0
16399,0.0
16400,0.05263158
16401,0.05263158
16402,0.05263158
16403,0.21052632
16404,0.0
16405,0.0
16406,0.10526316
16407,0.0
16408,0.21052632
16409,0.57894737
16410,0.05263158
16411,0.10526316
16412,0.0
16413,0.0
16414,0.05263158
16415,0.31578946
16416,0.0
16417,0.10526316
16418,0.94736844
16419,0.6315789
16420,0.68421054
16421,0.10526316
16422,0.94736844
16423,0.05263158
16424,0.15789473
16425,0.15789473
16426,0.0
16427,0.0
16428,0.8947368
16429,0.05263158
16430,0.05263158
16431,0.21052632
16432,0.47368422
16433,0.0
16434,0.0
16435,0.0
16436,0.05263158
16437,0.7894737
16438,0.0
16439,0.0
16440,0.15789473
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.10526316
16446,0.0
16447,0.84210527
16448,0.0
16449,0.0
16450,0.5263158
16451,0.47368422
16452,0.0
16453,0.36842105
16454,0.0
16455,0.0
16456,0.94736844
16457,0.0
16458,0.47368422
16459,0.7894737
16460,0.05263158
16461,0.0
16462,0.10526316
16463,0.05263158
16464,0.10526316
16465,0.6315789
16466,0.0
16467,0.0
16468,0.31578946
16469,0.42105263
16470,1.0
16471,0.68421054
16472,0.21052632
16473,0.2631579
16474,0.36842105
16475,0.05263158
16476,0.0
16477,0.0
16478,0.0
16479,0.7368421
16480,0.05263158
16481,0.42105263
16482,0.10526316
16483,0.10526316
16484,0.0
16485,0.5263158
16486,0.0
16487,0.8947368
16488,0.21052632
16489,0.10526316
16490,0.15789473
16491,0.0
16492,1.0
16493,0.0
16494,0.0
16495,0.42105263
16496,0.05263158
16497,0.0
16498,0.0
16499,0.21052632
16500,0.2631579
16501,0.84210527
16502,0.10526316
16503,0.0
16504,0.05263158
16505,0.05263158
16506,0.05263158
16507,0.15789473
16508,0.0
16509,0.42105263
16510,0.0
16511,0.21052632
16512,0.05263158
16513,0.7894737
16514,0.0
16515,0.6315789
16516,0.05263158
16517,0.0
16518,0.0
16519,0.10526316
16520,0.0
16521,0.0
16522,0.0
16523,0.05263158
16524,0.05263158
16525,0.0
16526,0.05263158
16527,0.2631579
16528,0.7368421
16529,0.10526316
16530,0.0
16531,0.2631579
16532,0.2631579
16533,0.57894737
16534,0.05263158
16535,0.0
16536,0.84210527
16537,0.36842105
16538,0.0
16539,0.0
16540,0.05263158
16541,0.10526316
16542,0.05263158
16543,0.31578946
16544,0.0
16545,0.84210527
16546,0.21052632
16547,0.6315789
16548,1.0
16549,0.10526316
16550,0.57894737
16551,0.68421054
16552,0.5263158
16553,0.94736844
16554,0.0
16555,0.05263158
16556,0.05263158
16557,0.5263158
16558,0.0
16559,0.05263158
16560,0.5263158
16561,0.57894737
16562,0.5263158
16563,0.05263158
16564,0.7368421
16565,0.05263158
16566,0.0
16567,0.2631579
16568,0.0
16569,0.0
16570,0.05263158
16571,0.0
16572,0.0
16573,0.7894737
16574,0.15789473
16575,0.15789473
16576,0.57894737
16577,0.2631579
16578,0.8947368
16579,0.0
16580,0.2631579
16581,0.21052632
16582,0.94736844
16583,0.0
16584,0.05263158
16585,0.05263158
16586,0.42105263
16587,0.0
16588,0.10526316
16589,1.0
16590,0.0
16591,0.42105263
16592,0.05263158
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,0.94736844
16599,0.05263158
16600,0.10526316
16601,0.21052632
16602,0.0
16603,0.36842105
16604,0.0
16605,0.94736844
16606,0.05263158
16607,0.8947368
16608,0.0
16609,0.05263158
16610,0.42105263
16611,0.31578946
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.5263158
16617,0.21052632
16618,0.15789473
16619,0.42105263
16620,0.21052632
16621,0.2631579
16622,0.2631579
16623,0.0
16624,0.2631579
16625,0.0
16626,0.05263158
16627,0.0
16628,0.0
16629,0.0
16630,0.47368422
16631,0.31578946
16632,0.0
16633,0.0
16634,0.68421054
16635,0.7368421
16636,0.10526316
16637,0.05263158
16638,0.05263158
16639,0.68421054
16640,0.05263158
16641,0.0
16642,0.05263158
16643,0.05263158
16644,0.0
16645,0.0
16646,0.57894737
16647,0.05263158
16648,0.31578946
16649,0.0
16650,0.68421054
16651,0.0
16652,0.94736844
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.15789473
16658,0.0
16659,0.05263158
16660,0.0
16661,0.0
16662,0.0
16663,0.05263158
16664,0.0
16665,0.0
16666,0.0
16667,0.36842105
16668,0.0
16669,0.15789473
16670,0.05263158
16671,0.2631579
16672,0.10526316
16673,0.8947368
16674,0.0
16675,0.7894737
16676,0.6315789
16677,0.0
16678,0.7894737
16679,0.6315789
16680,0.0
16681,0.05263158
16682,0.0
16683,0.21052632
16684,0.0
16685,0.05263158
16686,0.0
16687,0.15789473
16688,0.10526316
16689,0.0
16690,0.0
16691,0.15789473
16692,0.0
16693,0.0
16694,0.10526316
16695,0.15789473
16696,0.0
16697,0.0
